timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.585124,0,891422720,4076863488,4185109504,2240512,-124284,-128749,-129794,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.585163,1,891422720,721485824,4201886720,,,,,,2236416,-65265,287969,-2779,-2042,,,,,,,,,,,,,,,,,
1648317864.585240,0,891422720,1761673216,4218663936,2241024,-124307,-128440,-129461,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.585248,1,891422720,2684420096,4235441152,,,,,,2236928,-2935,261464,-2755,-2090,,,,,,,,,,,,,,,,,
1648317864.585299,1,891422720,4261478400,4268995584,,,,,,2236416,-48307,262129,-2874,-2114,,,,,,,,,,,,,,,,,
1648317864.585315,1,891422720,1929510912,7648256,,,,,,2236416,-20924,299583,-3016,-2114,,,,,,,,,,,,,,,,,
1648317864.585311,0,891422720,3321954304,4252218368,2240512,-124307,-128440,-130007,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.585328,1,891422720,3506569216,41202688,,,,,,2236928,-20924,270061,-3111,-2137,,,,,,,,,,,,,,,,,
1648317864.585334,0,891422720,989986816,4285772800,2241024,-124545,-128392,-129651,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.585345,0,891422720,2567045120,24425472,2240512,-124497,-128677,-130292,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.585421,4,,,,,,,,,,,,,,,,,,,,,,-0.000854,0.076115,-0.000802,-0.000608,,,,,
1648317864.585435,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037390,-0.037687,-0.039437,,,,,,,,,
1648317864.585513,4,,,,,,,,,,,,,,,,,,,,,,-0.006091,0.078617,-0.000906,-0.000622,,,,,
1648317864.585521,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037459,-0.037929,-0.039423,,,,,,,,,
1648317864.585524,0,891422720,235077632,57979904,2240512,-124474,-128772,-130292,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.585537,0,891422720,1812135936,91534336,2241024,-124474,-128535,-130292,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.585541,1,891422720,771948544,74757120,,,,,,2236416,-51870,266760,-2897,-1924,,,,,,,,,,,,,,,,,
1648317864.585551,0,891422720,3389194240,125088768,2240512,-124735,-128297,-129651,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.585554,1,891422720,2751660032,108311552,,,,,,2236928,-33202,260229,-2707,-1900,,,,,,,,,,,,,,,,,
1648317864.585584,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037487,-0.037929,-0.039589,,,,,,,,,
1648317864.585671,4,,,,,,,,,,,,,,,,,,,,,,-0.009665,0.075755,-0.000788,-0.000553,,,,,
1648317864.585675,3,,,,,,,,,,,,,,,,,,-0.036311,-0.037348,-0.037743,-0.039568,,,,,,,,,
1648317864.585783,1,908199936,419430400,141865984,,,,,,2236416,-59422,240588,-2945,-1971,,,,,,,,,,,,,,,,,
1648317864.585789,0,908199936,1459617792,158643200,2241024,-124640,-128559,-130269,-136135,,,,,,,,,,,,,,,,,,,,,,
1648317864.585804,0,908199936,3036676096,192197632,2240512,-124640,-128725,-130221,-136040,,,,,,,,,,,,,,,,,,,,,,
1648317864.585806,1,908199936,2382364672,175420416,,,,,,2236928,-72699,238426,-2897,-2066,,,,,,,,,,,,,,,,,
1648317864.585820,1,908199936,3959422976,208974848,,,,,,2236416,-53841,259460,-2850,-1947,,,,,,,,,,,,,,,,,
1648317864.585882,4,,,,,,,,,,,,,,,,,,,,,,-0.017298,0.070037,-0.000857,-0.000574,,,,,
1648317864.585886,3,,,,,,,,,,,,,,,,,,-0.036284,-0.037425,-0.037922,-0.039630,,,,,,,,,
1648317864.585979,4,,,,,,,,,,,,,,,,,,,,,,-0.015674,0.075531,-0.000830,-0.000567,,,,,
1648317864.585984,3,,,,,,,,,,,,,,,,,,-0.036284,-0.037473,-0.037909,-0.039602,,,,,,,,,
1648317864.586021,0,908199936,704708608,225752064,2241024,-124474,-128701,-130102,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.586026,1,908199936,1627455488,242529280,,,,,,2236416,-31967,259516,-2850,-1995,,,,,,,,,,,,,,,,,
1648317864.586047,0,908199936,2264989696,259306496,2240512,-124307,-128321,-129936,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.586049,1,908199936,3204513792,276083712,,,,,,2236416,-31967,243841,-3040,-2114,,,,,,,,,,,,,,,,,
